specificity,sensitivity,precision,F1_score,F2_score,DSC,F_beta,MAE,acc
0.9999601244926453,0.9166666865348816,0.9428571462631226,0.9295775064564119,0.9217877094972067,0.9295774647887324,0.9366812300805732,9.964923083316535e-05,0.9999003410339355
0.499539594471868,0.4205698818984033,0.396485157628135,0.4081725236823966,0.41552165091794135,0.408172528474418,0.40179504123499754,0.0008071597583800238,0.4992027978308271
0.3333366519158859,2.7939644577646903e-06,2.6339628350083374e-06,2.7116053072012956e-06,2.7604276341806268e-06,2.7116053390360463e-06,2.6692378908574987e-06,0.0001860172558648778,0.33315064345032164
0.25000166083711295,0.23076923192939477,0.2500000000131236,0.24000000807205868,0.23437500001375372,0.24000000001351046,0.2452830191800605,9.965850089074815e-06,0.2499916910334942
0.19999700298776704,0.1609765310489635,0.19411863794132161,0.1760009611043583,0.16666760087824198,0.1760009566326531,0.18531414914851124,3.587376456974273e-05,0.19996512638400182
0.1666606850670505,0.11956575339332826,0.15714350250297746,0.1358030499201563,0.1255713298656703,0.1358030537478236,0.14651700981834864,4.982473700167471e-05,0.1666175013960281
0.14280622112658284,0.11625650081365232,0.12395002623673865,0.1199800563649871,0.11771783556944275,0.11998005111137522,0.12208557428912692,0.0001281205835785408,0.14272949279590927
0.12499287538034681,0.11904790902419195,0.11627938184769024,0.1176473595798117,0.1184837055845805,0.1176473577215362,0.11690678160225035,1.2456473032098223e-05,0.12498789820136007
0.11106904873275841,0.07641106053016913,0.10220372597395323,0.08744510337103613,0.08047276145071879,0.08744510608912616,0.09481775017527612,0.0002613024699773248,0.11085008774778525
0.09997823916592093,0.028889042433283246,0.07800020082943858,0.042162336185518734,0.03305100783860897,0.04216233643892015,0.05602228837455552,0.0002132498744637587,0.09978697338491528
0.0908801795648368,0.08383843389181915,0.08291722471454042,0.08337526655618119,0.0836525492994132,0.08337526473746512,0.08312799041075464,5.435451492183457e-05,0.09085491768612401
0.08332185142916705,0.07598052935220158,0.06798259280528846,0.07175939871176418,0.07423385540697108,0.07175939773061465,0.06967510224070292,1.6608295411957792e-05,0.08331687439937285
0.07691706538249164,0.06575694178346496,0.07152507273581941,0.06851982742682217,0.06683491834505918,0.0685198255903709,0.07010592897468924,1.9929871852107574e-05,0.07690327377705504
0.07137302721634543,0.05785133151911909,0.0510949914610761,0.05426366216896301,0.05636080367817106,0.054263663433589744,0.05251019685440418,8.826077859113632e-05,0.07134041919854549
0.06665877447450064,0.05918374992845948,0.0623656594137221,0.060733056238248206,0.05979388931713574,0.06073305639096083,0.06160137695238286,2.258727606307914e-05,0.06664417526684879
0.06249758708669831,0.050857915688728716,0.06102948953598766,0.05548135841327687,0.05261163634631714,0.05548135907249228,0.058337014154635033,2.6157952502058157e-05,0.06247392402453748
0.05880716231694076,0.05435597898408364,0.04935774524867009,0.05173642016579708,0.05327695556303743,0.05173642223671475,0.05042782720292934,2.3446908509214764e-05,0.05880015699036061
0.055545636889652555,0.04444450529040391,0.04967325761456731,0.046913638055509896,0.04540029793760215,0.046913637530190046,0.04836031079862233,3.100200823986064e-05,0.055524619621874535
0.0526316372113706,4.6619588826702546e-08,5.21042326951943e-08,4.92095592519698e-08,4.7622157309011385e-08,4.920955870094116e-08,5.072703116463977e-08,2.9370331520498565e-05,0.052602267784883326
0.05000005244702369,0.03416666686539527,0.05000000000005192,0.04059405810883929,0.03647686832744959,0.04059405940598963,0.04516949160560922,1.8933383562169463e-05,0.04998111900234438
0.047614343729430395,0.03278691832286334,0.04255323954527534,0.03703707620679937,0.034364295786404056,0.03703707556243659,0.039816276267888515,2.2776986124842594e-05,0.047596317563891856
0.04545277606541945,0.0314049882316451,0.04318185618902827,0.03636366962440904,0.03321681434747209,0.03636366991560214,0.03974259398859976,1.721216090177385e-05,0.04543737637632118
0.043472205032276445,0.03780720933831929,0.042137559182236224,0.03985510338179907,0.038600583227198164,0.03985510397343662,0.041052469414512675,3.466061694352413e-05,0.043443638845047206
0.041666702766433014,0.03409094026062956,0.04166670165812937,0.03750003418883978,0.03537739054488751,0.03750003309608842,0.03963418036143319,6.643310959343254e-06,0.04166005930834577
0.039980840520822666,0.02314468240474999,0.03172417147632716,0.02676366713739071,0.024468113309022124,0.026763666258433152,0.029224222822633095,7.254464615745845e-05,0.03992748959008099
0.038449210314309534,0.024746589337005184,0.03613935664875473,0.02937708428873616,0.026411830881703735,0.029377085168360274,0.03266861343637952,0.00011804606953277236,0.03834352206828219
0.037008510378026174,0.027610962643560263,0.03502648204304731,0.03087976812401221,0.028831767518411308,0.030879767929460022,0.03298230301539796,0.0001948696949597886,0.03684219568045436
0.035713596800475096,0.01855548627079454,0.035334371481009624,0.024332832773672267,0.020502666024528132,0.024332832026704634,0.029233991819039122,6.192501983991246e-05,0.035652386969385885
0.03447657811530831,0.028213178709352252,0.03218393246605488,0.03006802765329815,0.028926962067581698,0.030068027699610977,0.031171520479437723,2.5427778224656486e-05,0.03445735454763635
0.03329603776900362,0.018471357094378697,0.020279740812889958,0.019333353346078386,0.018806763704675888,0.01933335330837299,0.019831687833413242,8.370537292653073e-05,0.033249651434847156
0.032251629393154214,0.015750428700098427,0.029428422029716607,0.02051890417121449,0.017364601685439816,0.020518903620067332,0.024515416272356056,7.650495120035732e-05,0.0321815804466081
0.031203139170802675,0.022011198599690678,0.027808798178850486,0.024572661860264376,0.022968914452959354,0.02457266235198109,0.02621534903332279,0.00020241254641349904,0.031047608257214865
0.030280047173411307,0.027931501214840337,0.022306413900408002,0.024804038281654693,0.02659042125683511,0.024804039644309644,0.023393615384380048,2.8385054574922418e-05,0.03027466459943743
0.029404719304791337,0.014273372361558252,0.026232127684944578,0.018487408386576053,0.015705326837273458,0.018487409497415945,0.02198197708080255,6.858213852395975e-05,0.029343200295916867
0.028546893310509375,0.02236025635267947,0.020435208543993638,0.02135443521350956,0.021946767731857192,0.021354434649768547,0.020849433051001533,4.1568005660393757e-05,0.028529877000890515
0.027763367601813506,0.010477594992418411,0.017310799547146535,0.013054049053836675,0.011375673525542532,0.01305404946616308,0.015046307253976125,5.369988863912518e-05,0.02772409309853991
0.027027041981612616,5.643699040145397e-09,9.324367171958239e-09,7.031491880384654e-09,6.127444113230905e-09,7.031492102482009e-09,8.104610826095454e-09,2.892515030289337e-11,0.027027041960457618
0.026315803648547628,2.959948895752948e-15,4.890347645738704e-15,3.687804129666025e-15,3.2136585079629727e-15,3.687804246149349e-15,4.250622454274351e-15,1.517036363730897e-17,0.026315803648547617
0.02564103908897279,1.5125981651013807e-21,2.499073847614706e-21,1.8845479960109773e-21,1.6422492865947623e-21,1.884548055536485e-21,2.172160382261798e-21,7.752385264029064e-24,0.02564103908897279
0.024990048369059284,7.536462477585801e-28,1.245153981791447e-27,9.389688277318725e-28,8.182444229286722e-28,9.38968857390229e-28,1.0822705986237434e-27,9.964923083316535e-06,0.024990048369059284
0.024390256049947292,3.663427893612436e-34,6.052616651783027e-34,4.5642695163360215e-34,3.977435635969544e-34,4.564269660503463e-34,5.260850579733695e-34,4.843887605052914e-12,0.024390256049947292
0.023809535383192137,1.7383704093080148e-40,2.8720886535504675e-40,2.1658379249499007e-40,1.887373415088196e-40,2.165837993360259e-40,2.4963796862347843e-40,2.298522346603249e-18,0.023809535383192137
0.023255824988846416,8.057082832652388e-47,1.3311694711594107e-46,1.003832984615039e-46,8.747689134656225e-47,1.0038330163222011e-46,1.157034070877388e-46,1.065330198910648e-24,0.023255824988846416
0.022727283261023468,3.6494642642681343e-53,6.029546320404045e-53,4.546872212607254e-53,3.962275125492913e-53,4.546872356225183e-53,5.240798167166972e-53,4.825424500805564e-31,0.022727283261023468
0.022222232287806152,1.6162947598976644e-59,2.670398561686882e-59,2.013743716609647e-59,1.7548341506753618e-59,2.0137437802159432e-59,2.3210734513034e-59,2.1371104825704918e-37,0.022222232287806152
0.021739140062732348,7.002718950588123e-66,1.1569703173901268e-65,8.724696531728521e-66,7.60295130997741e-66,8.724696807307596e-66,1.0056225786550472e-65,9.25919234975708e-44,0.021739140062732348
0.021276604962930514,2.9694280178826373e-72,4.906008795381223e-72,3.699614180098191e-72,3.2239501253364367e-72,3.699614296954548e-72,4.264234908674857e-72,3.9262614107944634e-50,0.021276604962930514
0.020833342167489173,1.2329217894190106e-78,2.0370000910882125e-78,1.5360988404558416e-78,1.3386006778375271e-78,1.5360988889752022e-78,1.7705322716848597e-78,1.6302039366407176e-56,0.020833342167489173
0.020408171738884096,5.0146821531841005e-85,8.285122455032622e-85,6.24779893328887e-85,5.444511555396543e-85,6.247799130632428e-85,7.201313709151377e-85,6.630554068620162e-63,0.020408171738884096
0.020000008134634782,1.9988369551913667e-91,3.302424447956243e-91,2.4903535288938416e-91,2.1701656391089537e-91,2.4903536075543796e-91,2.870421599629854e-91,2.6429185541375007e-69,0.020000008134634782
0.01960785095288433,7.811081288731769e-98,1.290525760287022e-97,9.731836206724259e-98,8.480601768476741e-98,9.731836514114942e-98,1.1217071202034932e-97,1.0328031814825542e-75,0.01960785095288433
0.019230776745797467,2.9937241252068755e-104,4.9461501678975473e-104,3.729884731408618e-104,3.25032875373943e-104,3.729884849221104e-104,4.2991252338058235e-104,3.95838640862071e-82,0.019230776745797467
0.018867931759744095,1.1257445960809931e-110,1.8599248260829604e-110,1.4025666376650863e-110,1.2222368785420339e-110,1.4025666819666863e-110,1.61662090340335e-110,1.4884912311007554e-88,0.018867931759744095
